GE,CST,TNP,TWP,IAP,ARR,MS,LS,AS,FMI,FS,FQ,MQ,FO,MO,NF,SH,SS,ME,TT,ATD,ESP
M,OBC,0.55,0.3,0.55,Y,Unmarried,V,Free,4987,5,Il,Il,Service,Service,20,3.5,Govt,Asm,1,0.17,Fail
M,ST,0.5,0.46,0.45,Y,Unmarried,V,Free,9229,4,Um,Um,Farmer,Housewife,9,3,Govt,Asm,1.75,0.65,Fail
F,ST,0.53,0.57,0.51,Y,Unmarried,V,Free,6054,10,12,Um,Farmer,Housewife,11,0,Govt,Asm,0,0.6,Fail
F,MOBC,0.79,0.52,0.75,N,Unmarried,V,Free,27148,6,Um,10,Farmer,Housewife,6,2,Private,Asm,0.75,0.75,Pass
F,G,0.77,0.57,0.51,N,Unmarried,V,Free,6900,1,Il,Um,Business,Housewife,5,2.5,Private,Asm,0.25,0.48,Pass
M,MOBC,0.75,0.92,0.93,N,Unmarried,V,Free,3095,4,Il,Il,Farmer,Housewife,17,2.5,Govt,Asm,0,0.8,Pass
F,MOBC,0.56,0.6,0.64,Y,Unmarried,V,Free,5948,2,Um,Um,Farmer,Housewife,11,5.5,Govt,Asm,0,1,Pass
M,ST,0.57,0.53,0.48,Y,Unmarried,V,Free,7028,10,Um,Il,Business,Housewife,5,3.5,Private,Asm,0.25,0.61,Fail
F,OBC,0.55,0.52,0.58,N,Unmarried,V,Free,3650,10,Um,Um,Farmer,Housewife,13,2,Private,Asm,1.5,0.29,Fail
M,MOBC,0.46,0.61,0.77,N,Unmarried,V,Free,9573,4,Il,12,Farmer,Housewife,11,3.5,Govt,Asm,0,0.93,Fail
F,OBC,0.39,0.57,0.52,N,Unmarried,V,Free,3553,1,Il,Um,Service,Housewife,4,2.5,Private,Asm,0,0.68,Fail
M,SC,0.52,0.78,0.78,N,Unmarried,V,Free,25598,4,Um,Um,Farmer,Housewife,16,0.5,Govt,Asm,2,0.64,Pass
M,OBC,0.4,0.35,0.54,Y,Unmarried,V,Free,2851,3,Il,Il,Service,Housewife,7,3.5,Govt,Asm,0.5,0.72,Fail
F,OBC,0.52,0.69,0.67,Y,Unmarried,V,Free,9629,2,Um,Um,Farmer,Housewife,11,2,Govt,Asm,0.75,0.18,Pass
M,OBC,0.46,0.49,0.57,N,Unmarried,V,Free,13206,9,12,10,Farmer,Housewife,16,3.5,Govt,Asm,1.75,0.62,Pass
F,MOBC,0.51,0.69,0.78,N,Unmarried,V,Free,4006,5,Um,10,Farmer,Housewife,9,4.5,Govt,Asm,0.5,1,Pass
F,OBC,0.51,0.55,0.49,N,Unmarried,T,Free,2780,1,Um,Um,Business,Housewife,5,1.5,Govt,Eng,0,0.54,Pass
F,OBC,0.47,0.44,0.46,Y,Unmarried,T,Paid,3537,11,Um,Um,Business,Housewife,2,0.5,Govt,Eng,0,0.64,Fail
M,OBC,0.6,0.55,0.37,Y,Unmarried,V,Free,3040,4,Um,Um,Farmer,Housewife,7,2,Govt,Eng,0,0.91,Fail
F,OBC,0.48,0.53,0.52,N,Unmarried,V,Paid,8874,5,Um,10,Farmer,Housewife,4,5,Govt,Asm,0.5,0.71,Pass
F,ST,0.5,0.46,0.59,Y,Unmarried,V,Free,5641,6,Um,Um,Farmer,Housewife,9,6,Govt,Asm,1,0.84,Pass
F,MOBC,0.48,0.67,0.53,Y,Unmarried,V,Free,3550,7,Um,Il,Farmer,Housewife,20,3.5,Govt,Asm,0.25,0.72,Pass
F,G,0.59,0.46,0.73,N,Unmarried,V,Paid,5140,3,12,Il,Business,Housewife,2,3.5,Govt,Eng,1,0.32,Pass
F,OBC,0.53,0.58,0.5,Y,Unmarried,V,Free,5573,6,12,10,Farmer,Housewife,2,5.5,Private,Asm,0.5,0.48,Fail
F,G,0.48,0.69,0.6,N,Unmarried,V,Free,9101,1,Il,Um,Farmer,Housewife,2,3,Govt,Asm,0.5,0.75,Pass
F,MOBC,0.38,0.5,0.46,Y,Unmarried,V,Free,8628,4,Um,Um,Farmer,Housewife,2,1.5,Private,Asm,1.75,0.2,Pass
F,OBC,0.38,0.33,0.49,Y,Unmarried,T,Free,8917,10,10,Um,Service,Housewife,18,3,Govt,Asm,1,0.89,Fail
M,MOBC,0.53,0.61,0.53,Y,Unmarried,V,Free,2951,1,Um,Um,Farmer,Housewife,15,4,Govt,Asm,1.5,0.75,Pass
M,MOBC,0.6,0.72,0.66,Y,Unmarried,V,Free,7808,3,Um,Um,Farmer,Housewife,6,6,Govt,Asm,0.5,0.91,Pass
M,MOBC,0.34,0.53,0.45,Y,Unmarried,V,Free,10174,2,12,Um,Farmer,Housewife,3,3,Govt,Asm,2,0.6,Fail
M,MOBC,0.32,0.56,0.48,Y,Unmarried,V,Free,4621,5,10,Um,Farmer,Others,11,4,Govt,Asm,1.5,0.6,Fail
M,MOBC,0.44,0.47,0.64,N,Unmarried,V,Free,3514,5,Il,Il,Farmer,Housewife,18,6,Govt,Asm,0.5,0.78,Pass
F,ST,0.31,0.51,0.56,N,Unmarried,V,Free,7691,2,Um,Um,Farmer,Housewife,2,3,Govt,Asm,0.5,0.73,Fail
F,G,0.36,0.53,0.61,Y,Unmarried,V,Free,8758,2,Degree,Um,Service,Housewife,3,3,Govt,Asm,0.25,0.31,Fail
M,OBC,0.65,0.61,0.67,N,Unmarried,V,Free,27350,3,Um,Um,Farmer,Housewife,15,5,Govt,Asm,0.5,0.95,Pass
