Student ID;Marital status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification;Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
2288;1;8;1;11;1;1;1;1;1;4;4;0;0;0;1;1;1;22;0;0;6;8;6;13.625;0;0;6;8;6;14.428571428571429;0;11.1;0.6;2.02
2289;1;13;1;7;1;1;1;1;27;6;6;0;0;0;1;1;0;19;0;2;5;6;4;11.8;0;0;5;7;2;11.5;0;15.5;2.8;-4.06
2290;1;12;1;17;0;1;1;3;28;3;8;0;0;0;1;1;0;31;0;0;5;5;0;0.0;0;0;5;7;0;0.0;0;13.9;-0.3;0.79
2291;1;13;1;7;1;1;1;5;5;3;3;0;0;0;1;1;0;30;0;1;6;9;2;15.0;0;1;6;7;2;13.5;0;15.5;2.8;-4.06
2292;1;1;1;10;1;1;1;22;27;6;11;0;0;0;1;1;0;19;0;0;6;9;5;10.8;0;0;6;11;5;11.0;0;7.6;2.6;0.32
2293;1;9;1;9;1;1;1;19;24;12;12;0;0;0;1;1;0;22;0;0;5;11;3;13.666666666666666;0;0;5;10;3;11.333333333333334;0;9.4;-0.8;-3.12
2294;1;1;1;15;1;1;1;13;27;10;10;0;0;0;1;1;0;19;0;0;6;8;6;12.833333333333334;0;0;6;8;6;13.333333333333334;0;15.5;2.8;-4.06
2295;1;8;1;2;1;1;1;1;27;5;10;0;0;0;0;1;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32
2296;1;8;3;14;1;1;1;1;28;5;8;0;0;0;1;1;0;19;0;0;6;8;6;15.125;0;0;6;7;6;13.428571428571429;0;11.1;0.6;2.02
2297;1;14;2;9;1;1;1;1;14;4;4;1;0;0;1;1;0;22;0;0;5;11;0;0.0;0;0;5;7;1;10.0;1;16.2;0.3;-0.92
2298;1;1;1;10;1;1;1;4;5;3;3;0;0;0;1;1;0;22;0;0;6;10;5;11.4;0;0;6;8;5;11.0;0;10.8;1.4;1.74
2299;1;1;1;10;1;1;1;1;1;5;5;0;0;0;1;1;0;19;0;0;6;12;4;12.25;0;0;6;9;6;11.0;0;9.4;-0.8;-3.12
2300;1;12;1;11;1;14;1;1;1;6;11;0;0;0;0;1;0;26;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92
2301;1;15;1;7;1;14;1;5;31;4;3;0;0;0;1;1;0;23;0;3;7;12;3;14.0;0;1;6;12;1;14.0;0;12.4;0.5;1.79
2302;1;8;1;5;1;1;1;13;14;8;8;0;0;0;1;1;0;18;0;0;6;7;6;12.333333333333334;0;0;6;10;5;10.8;4;16.2;0.3;-0.92
2303;1;1;1;9;1;1;1;22;27;10;10;0;0;1;1;1;1;22;0;0;5;8;5;10.666666666666666;0;0;5;11;2;11.0;0;15.5;2.8;-4.06
2304;1;9;5;7;1;1;1;3;2;3;4;1;0;0;1;1;0;19;0;0;5;9;5;11.833333333333334;0;0;5;9;5;14.714285714285714;0;12.4;0.5;1.79
2305;1;8;1;9;1;1;1;1;14;5;9;0;0;0;1;1;0;20;0;0;5;14;0;0.0;0;0;5;5;0;0.0;0;11.1;0.6;2.02
2306;1;1;3;5;1;1;1;22;27;10;10;1;0;0;1;1;1;22;0;0;6;6;6;11.666666666666666;0;0;6;6;6;12.166666666666666;0;7.6;2.6;0.32
2307;1;4;1;8;1;3;1;2;28;3;4;1;0;0;0;1;0;18;0;2;5;7;2;13.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
2308;4;14;2;17;0;13;1;3;1;3;10;0;0;0;1;1;0;39;0;0;2;5;0;0.0;0;0;4;4;0;0.0;0;10.8;1.4;1.74
2309;1;1;1;12;1;1;1;13;1;12;12;0;0;0;1;1;0;18;0;0;8;8;0;0.0;3;0;8;8;0;0.0;3;10.8;1.4;1.74
2310;1;8;3;7;1;1;1;1;28;4;4;0;0;0;1;1;1;18;0;0;5;5;5;13.0;0;0;5;5;5;14.2;0;8.9;1.4;3.51
2311;1;1;1;10;1;1;1;13;28;10;10;0;0;0;1;1;1;19;0;0;6;7;6;13.857142857142858;0;0;6;6;6;14.0;0;13.9;-0.3;0.79
2312;1;1;1;12;1;1;1;1;14;10;10;0;0;0;1;1;0;18;0;0;7;7;6;13.391666666666666;0;0;8;8;8;12.4875;0;12.4;0.5;1.79
2313;1;1;1;9;1;1;1;19;14;1;5;1;0;0;1;1;1;18;0;0;5;7;4;12.75;0;0;5;5;0;0.0;0;7.6;2.6;0.32
2314;1;15;1;8;1;14;1;22;27;7;7;1;0;0;1;1;0;22;0;0;5;7;4;14.5;0;0;5;5;5;14.6;0;10.8;1.4;1.74
2315;1;1;1;10;1;1;1;1;1;4;5;0;0;0;1;1;0;19;0;0;6;7;6;12.166666666666666;0;0;6;6;6;12.166666666666666;0;12.4;0.5;1.79
2316;1;1;1;8;1;1;1;13;27;10;9;1;0;0;1;1;0;18;0;0;5;5;5;15.4;0;0;5;5;5;15.6;0;12.7;3.7;-1.7
2317;1;12;1;7;1;12;1;1;1;5;4;0;0;1;0;1;0;31;0;0;5;9;2;13.333333333333334;0;0;5;9;2;16.0;4;16.2;0.3;-0.92
2318;1;12;1;17;0;1;1;3;1;4;4;0;0;0;1;1;0;28;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
2319;1;1;1;5;1;1;1;1;1;5;9;0;0;0;1;1;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06
2320;1;8;1;11;1;1;1;1;1;5;9;0;0;0;1;1;0;20;0;0;6;7;6;13.714285714285714;0;0;6;8;6;14.714285714285714;0;16.2;0.3;-0.92
2321;4;12;1;10;1;1;1;13;3;10;3;0;0;0;1;1;0;50;0;0;6;7;4;12.25;0;0;6;7;0;0.0;0;8.9;1.4;3.51
2322;1;14;1;5;1;1;1;1;2;5;3;0;0;0;1;1;0;38;0;1;6;9;5;16.0;1;0;6;11;4;16.5;0;13.9;-0.3;0.79
2323;2;12;1;17;0;1;1;22;27;10;10;1;0;0;1;1;0;31;0;0;5;8;1;11.0;0;0;5;5;1;13.0;0;9.4;-0.8;-3.12
2324;1;12;1;12;1;1;1;1;27;10;10;1;0;0;1;1;0;27;0;0;7;7;7;14.085714285714284;0;0;7;7;7;14.085714285714284;0;7.6;2.6;0.32
2325;1;9;1;10;1;1;1;1;3;10;3;1;0;0;1;1;0;21;0;0;6;9;6;10.166666666666666;0;0;6;10;6;10.5;0;12.7;3.7;-1.7
2326;2;12;1;7;1;1;1;22;27;10;10;0;0;0;1;1;0;34;0;0;5;8;1;10.0;0;0;5;9;0;0.0;0;8.9;1.4;3.51
2327;1;16;1;7;1;1;1;2;27;3;10;1;0;0;1;1;0;19;0;0;5;10;0;0.0;0;0;5;7;1;10.0;0;7.6;2.6;0.32
2328;2;12;1;17;0;1;1;22;27;2;5;1;0;0;0;1;0;40;0;0;5;10;2;10.5;0;0;5;5;3;10.666666666666666;0;9.4;-0.8;-3.12
2329;1;1;1;2;1;1;1;23;14;10;3;1;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
2330;2;12;1;5;1;9;1;22;28;6;11;0;0;1;0;1;1;46;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;15.5;2.8;-4.06
2331;1;14;5;3;0;1;1;19;24;1;1;0;0;0;1;1;0;37;0;0;6;12;0;0.0;0;0;5;10;0;0.0;0;7.6;2.6;0.32
2332;1;12;1;4;1;1;1;13;27;10;8;1;0;0;1;1;0;31;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92
2333;1;12;1;4;1;1;1;1;14;5;11;0;0;0;1;1;0;34;0;0;6;15;5;13.333333333333334;0;0;6;15;5;12.4;0;12.4;0.5;1.79
2334;1;1;6;2;1;1;1;8;8;5;5;1;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
2335;1;1;1;14;1;1;1;23;27;10;10;0;0;0;1;1;1;18;0;0;6;7;6;13.571428571428571;0;0;6;6;6;14.333333333333334;0;12.4;0.5;1.79
2336;1;8;4;5;1;1;1;1;1;4;4;1;0;0;1;1;1;19;0;0;6;6;6;12.833333333333334;0;0;6;7;6;11.166666666666666;0;11.1;0.6;2.02
2337;1;14;1;17;0;1;1;22;14;10;5;0;0;0;1;1;0;40;0;1;5;6;4;10.25;0;3;8;18;5;11.2;5;15.5;2.8;-4.06
2338;1;12;1;8;1;1;1;1;28;10;10;0;0;0;1;1;0;25;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;12.4;0.5;1.79
2339;1;8;5;7;1;1;1;23;28;6;10;1;0;1;1;1;0;20;0;0;5;5;4;14.5;0;0;6;8;3;13.333333333333334;0;11.1;0.6;2.02
2340;1;8;1;7;1;1;1;13;14;10;10;0;0;0;1;1;0;20;0;0;5;6;5;15.8;0;0;5;8;5;13.714285714285714;0;11.1;0.6;2.02
2341;1;12;1;4;1;1;1;22;27;10;11;1;0;0;0;1;0;43;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06
2342;1;8;4;7;1;1;1;22;14;10;5;1;0;0;1;1;0;18;0;0;5;8;4;12.5;0;0;5;7;3;14.666666666666666;1;7.6;2.6;0.32
2343;1;14;1;4;1;1;1;2;4;5;2;0;0;0;1;1;0;35;0;16;18;22;18;11.666666666666666;0;12;13;13;12;11.5;1;15.5;2.8;-4.06
2344;1;8;2;17;0;1;1;22;14;10;5;0;0;0;1;1;0;23;0;0;5;6;4;13.0;0;0;5;5;5;13.0;0;7.6;2.6;0.32
2345;1;8;1;12;1;1;1;3;3;3;3;0;0;0;1;1;0;19;0;0;7;8;7;12.12142857142857;0;0;9;12;8;11.50625;0;12.4;0.5;1.79
2346;1;17;1;6;1;16;1;1;14;4;9;1;0;0;1;1;1;21;0;7;11;15;9;14.22222222222222;0;4;9;15;7;13.75;0;8.9;1.4;3.51
2347;1;14;1;14;1;1;1;3;14;5;9;0;0;0;1;1;0;19;0;0;6;17;4;12.5;0;0;6;8;4;13.25;0;13.9;-0.3;0.79
2348;1;9;1;7;1;1;1;1;1;5;4;1;0;0;1;1;0;20;0;0;5;7;5;12.166666666666666;0;0;5;7;5;15.285714285714286;0;12.4;0.5;1.79
2349;1;12;1;14;1;1;1;13;14;4;4;0;1;0;1;1;1;30;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;12.4;0.5;1.79
2350;4;12;1;11;1;1;1;22;14;10;10;1;0;0;1;1;0;44;0;0;6;6;6;12.666666666666666;0;0;6;6;6;11.5;0;12.4;0.5;1.79
2351;1;9;1;12;1;1;1;13;3;5;10;0;0;0;1;1;0;19;0;0;8;8;7;13.614285714285714;0;0;8;8;7;13.614285714285714;0;12.7;3.7;-1.7
2352;1;15;1;8;1;14;1;2;1;4;7;1;0;0;1;1;0;22;0;11;18;32;12;12.857142857142858;1;8;12;15;10;14.3;0;16.2;0.3;-0.92
2353;1;1;1;8;1;1;1;3;3;2;3;0;0;0;1;1;0;18;0;0;5;7;4;14.0;0;0;5;5;5;14.2;0;7.6;2.6;0.32
2354;1;8;1;14;1;1;1;22;27;10;10;1;0;0;1;1;1;21;0;0;6;8;4;14.75;0;0;6;6;5;11.8;0;12.7;3.7;-1.7
2355;1;1;2;6;1;1;1;22;14;12;12;0;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;7.6;2.6;0.32
2356;1;8;4;14;1;1;1;3;1;3;4;1;0;0;1;1;0;18;0;0;6;8;6;13.625;0;0;6;7;6;14.285714285714286;0;11.1;0.6;2.02
2357;1;1;1;2;1;1;1;1;1;5;4;0;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32
2358;1;15;1;4;1;14;1;1;28;7;7;1;0;0;1;1;0;21;0;0;6;12;4;11.8;0;0;6;11;4;11.875;0;16.2;0.3;-0.92
2359;1;12;1;4;1;1;1;3;3;3;3;0;0;0;1;1;0;31;0;0;6;8;6;15.125;0;0;6;10;6;14.6;0;16.2;0.3;-0.92
2360;1;8;5;11;1;1;1;1;1;3;4;1;0;0;1;1;0;21;0;0;6;10;4;11.5;0;0;6;10;2;10.5;0;9.4;-0.8;-3.12
2361;1;12;1;7;1;1;1;13;14;10;8;0;0;1;1;1;0;24;0;0;5;12;1;10.0;0;0;5;11;1;11.0;0;8.9;1.4;3.51
2362;1;13;1;15;1;1;1;13;6;5;4;0;0;0;1;1;0;27;0;0;4;8;0;0.0;0;0;5;10;0;0.0;0;9.4;-0.8;-3.12
2363;1;1;5;9;1;1;1;13;14;10;10;1;0;0;1;1;0;20;0;0;5;9;3;10.333333333333334;0;0;5;6;5;12.8;0;12.4;0.5;1.79
2364;1;15;1;7;1;14;1;1;14;5;6;1;0;0;1;1;0;22;0;0;5;9;0;0.0;0;0;5;6;2;11.666666666666666;0;10.8;1.4;1.74
2365;1;1;1;4;1;1;1;13;14;10;10;0;0;0;1;1;1;19;0;0;6;9;4;12.0;2;0;6;10;4;12.5;0;15.5;2.8;-4.06
2366;1;9;1;15;1;1;1;1;1;5;8;1;0;0;1;1;0;19;0;0;6;6;6;13.833333333333334;0;0;6;6;6;14.5;0;8.9;1.4;3.51
2367;1;1;1;2;1;1;1;1;1;8;5;1;0;1;1;1;0;23;0;13;17;19;13;12.153846153846152;0;10;17;28;11;11.909090909090908;1;11.1;0.6;2.02
2368;1;8;1;8;1;1;1;10;10;3;9;1;0;0;1;1;0;18;0;0;6;7;6;14.0;0;0;6;8;6;13.666666666666666;0;12.4;0.5;1.79
2369;1;1;1;15;1;1;1;3;2;5;7;1;0;0;0;1;0;29;0;0;6;8;6;16.5;0;0;6;6;5;13.8;0;11.1;0.6;2.02
