StudentID,Target
2540,Graduate
2541,Dropout
2542,Dropout
2543,Graduate
2544,Dropout
2545,Enrolled
2546,Graduate
2547,Graduate
2548,Graduate
2549,Graduate
2550,Dropout
2551,Graduate
2552,Graduate
2553,Graduate
2554,Dropout
2555,Enrolled
2556,Enrolled
2557,Graduate
2558,Dropout
2559,Enrolled
2560,Graduate
2561,Graduate
2562,Graduate
2563,Dropout
2564,Dropout
2565,Graduate
2566,Graduate
2567,Graduate
2568,Enrolled
2569,Graduate
2570,Graduate
2571,Graduate
2572,Graduate
2573,Graduate
2574,Graduate
2575,Graduate
2576,Graduate
2577,Dropout
2578,Dropout
2579,Graduate
2580,Graduate
2581,Graduate
2582,Dropout
2583,Graduate
2584,Dropout
2585,Graduate
2586,Graduate
2587,Enrolled
2588,Enrolled
2589,Dropout
2590,Graduate
2591,Dropout
2592,Graduate
2593,Graduate
2594,Graduate
2595,Enrolled
2596,Graduate
2597,Graduate
2598,Dropout
2599,Enrolled
2600,Graduate
2601,Graduate
2602,Enrolled
2603,Graduate
2604,Dropout
2605,Dropout
2606,Enrolled
2607,Graduate
2608,Graduate
2609,Graduate
2610,Dropout
2611,Graduate
2612,Enrolled
2613,Graduate
2614,Dropout
2615,Graduate
2616,Graduate
2617,Dropout
2618,Graduate
2619,Graduate
2620,Graduate
2621,Graduate
2622,Graduate
2623,Graduate
2624,Graduate
2625,Graduate
2626,Dropout
2627,Graduate
2628,Graduate
2629,Enrolled
2630,Graduate
2631,Dropout
2632,Dropout
2633,Graduate
2634,Graduate
2635,Graduate
2636,Dropout
2637,Dropout
2638,Dropout
2639,Graduate
2640,Graduate
2641,Dropout
2642,Graduate
2643,Dropout
2644,Dropout
2645,Graduate
2646,Dropout
2647,Graduate
2648,Enrolled
2649,Dropout
2650,Enrolled
2651,Graduate
2652,Graduate
2653,Graduate
2654,Dropout
2655,Graduate
2656,Graduate
2657,Dropout
2658,Graduate
2659,Dropout
2660,Graduate
2661,Dropout
2662,Graduate
2663,Graduate
2664,Dropout
2665,Graduate
2666,Dropout
2667,Graduate
2668,Dropout
2669,Graduate
2670,Dropout
2671,Graduate
2672,Graduate
2673,Dropout
2674,Dropout
2675,Graduate
2676,Graduate
2677,Dropout
2678,Graduate
2679,Dropout
2680,Graduate
2681,Dropout
2682,Dropout
2683,Dropout
2684,Enrolled
2685,Dropout
2686,Enrolled
2687,Graduate
2688,Dropout
2689,Dropout
2690,Dropout
2691,Enrolled
2692,Graduate
2693,Graduate
2694,Graduate
2695,Graduate
2696,Enrolled
2697,Dropout
2698,Enrolled
2699,Graduate
2700,Graduate
2701,Dropout
2702,Dropout
2703,Dropout
2704,Enrolled
2705,Dropout
2706,Graduate
2707,Graduate
2708,Dropout
2709,Graduate
2710,Dropout
2711,Graduate
2712,Dropout
2713,Dropout
2714,Enrolled
2715,Graduate
2716,Graduate
2717,Dropout
2718,Graduate
2719,Graduate
2720,Graduate
2721,Graduate
2722,Enrolled
2723,Enrolled
2724,Enrolled
2725,Dropout
2726,Dropout
2727,Graduate
2728,Graduate
2729,Graduate
2730,Graduate
2731,Graduate
2732,Graduate
2733,Graduate
2734,Enrolled
2735,Graduate
2736,Graduate
2737,Graduate
2738,Enrolled
2739,Graduate
2740,Graduate
2741,Graduate
2742,Graduate
2743,Graduate
2744,Graduate
2745,Graduate
2746,Graduate
2747,Graduate
2748,Dropout
2749,Dropout
2750,Dropout
2751,Dropout
2752,Graduate
2753,Dropout
2754,Graduate
2755,Graduate
2756,Graduate
2757,Dropout
2758,Dropout
2759,Dropout
2760,Enrolled
2761,Graduate
2762,Graduate
2763,Enrolled
2764,Graduate
2765,Dropout
2766,Graduate
2767,Graduate
2768,Dropout
2769,Graduate
2770,Dropout
2771,Graduate
2772,Graduate
2773,Graduate
2774,Graduate
2775,Graduate
2776,Graduate
2777,Dropout
2778,Graduate
2779,Enrolled
2780,Graduate
2781,Graduate
2782,Dropout
2783,Dropout
2784,Graduate
2785,Graduate
2786,Graduate
2787,Dropout
2788,Graduate
2789,Dropout
2790,Dropout
2791,Enrolled
2792,Graduate
2793,Graduate
2794,Dropout
2795,Dropout
2796,Graduate
2797,Dropout
2798,Graduate
2799,Graduate
2800,Dropout
2801,Graduate
2802,Dropout
2803,Graduate
2804,Graduate
2805,Graduate
2806,Graduate
2807,Graduate
2808,Graduate
2809,Graduate
2810,Enrolled
2811,Graduate
2812,Graduate
2813,Graduate
2814,Enrolled
2815,Dropout
2816,Graduate
2817,Graduate
2818,Graduate
2819,Graduate
2820,Dropout
2821,Graduate
2822,Dropout
2823,Graduate
2824,Graduate
2825,Graduate
2826,Graduate
2827,Graduate
2828,Dropout
2829,Graduate
2830,Dropout
2831,Graduate
2832,Graduate
2833,Graduate
2834,Dropout
2835,Graduate
2836,Graduate
2837,Dropout
2838,Graduate
2839,Dropout
2840,Graduate
2841,Dropout
2842,Graduate
2843,Graduate
2844,Dropout
2845,Dropout
2846,Graduate
2847,Dropout
2848,Dropout
2849,Graduate
2850,Graduate
2851,Dropout
2852,Graduate
2853,Enrolled
2854,Graduate
2855,Dropout
2856,Graduate
2857,Graduate
2858,Dropout
2859,Graduate
2860,Graduate
2861,Graduate
2862,Graduate
2863,Graduate
2864,Graduate
2865,Dropout
2866,Graduate
2867,Dropout
2868,Graduate
2869,Enrolled
2870,Graduate
2871,Graduate
2872,Dropout
2873,Dropout
2874,Dropout
2875,Dropout
2876,Graduate
2877,Dropout
2878,Graduate
2879,Dropout
2880,Graduate
2881,Graduate
2882,Dropout
2883,Dropout
2884,Graduate
2885,Graduate
2886,Graduate
2887,Graduate
2888,Graduate
2889,Graduate
2890,Graduate
2891,Graduate
2892,Dropout
2893,Graduate
2894,Graduate
2895,Graduate
2896,Graduate
2897,Dropout
2898,Graduate
2899,Graduate
2900,Dropout
2901,Dropout
2902,Dropout
2903,Graduate
2904,Graduate
2905,Graduate
2906,Graduate
2907,Graduate
2908,Graduate
2909,Graduate
2910,Enrolled
2911,Dropout
2912,Graduate
2913,Dropout
2914,Graduate
2915,Dropout
2916,Graduate
2917,Graduate
2918,Graduate
2919,Graduate
2920,Dropout
2921,Dropout
2922,Dropout
2923,Dropout
2924,Dropout
2925,Graduate
2926,Graduate
2927,Graduate
2928,Graduate
2929,Dropout
2930,Enrolled
2931,Dropout
2932,Dropout
2933,Dropout
2934,Graduate
2935,Dropout
2936,Dropout
2937,Dropout
2938,Dropout
2939,Dropout
2940,Dropout
2941,Graduate
2942,Graduate
2943,Graduate
2944,Graduate
2945,Graduate
2946,Dropout
2947,Dropout
2948,Graduate
2949,Graduate
2950,Enrolled
2951,Graduate
2952,Graduate
2953,Graduate
2954,Dropout
2955,Graduate
2956,Graduate
2957,Dropout
2958,Graduate
2959,Dropout
2960,Graduate
2961,Graduate
2962,Graduate
2963,Graduate
2964,Graduate
2965,Graduate
2966,Graduate
2967,Graduate
2968,Dropout
2969,Graduate
2970,Graduate
2971,Dropout
2972,Dropout
2973,Graduate
2974,Graduate
2975,Graduate
2976,Graduate
2977,Graduate
2978,Graduate
2979,Graduate
2980,Graduate
2981,Graduate
2982,Graduate
2983,Graduate
2984,Graduate
2985,Graduate
2986,Graduate
2987,Dropout
2988,Graduate
2989,Graduate
2990,Graduate
2991,Graduate
2992,Graduate
2993,Dropout
2994,Graduate
2995,Graduate
2996,Graduate
2997,Graduate
2998,Graduate
2999,Graduate
3000,Dropout
3001,Graduate
3002,Graduate
3003,Graduate
3004,Graduate
3005,Graduate
3006,Graduate
3007,Graduate
3008,Enrolled
3009,Graduate
3010,Graduate
3011,Graduate
3012,Enrolled
3013,Graduate
3014,Graduate
3015,Dropout
3016,Graduate
3017,Graduate
3018,Graduate
3019,Graduate
3020,Dropout
3021,Graduate
3022,Graduate
3023,Dropout
3024,Dropout
3025,Dropout
3026,Graduate
3027,Graduate
3028,Dropout
3029,Graduate
3030,Graduate
3031,Dropout
3032,Graduate
3033,Graduate
3034,Graduate
3035,Graduate
3036,Graduate
3037,Dropout
3038,Graduate
3039,Graduate
3040,Graduate
3041,Graduate
3042,Graduate
3043,Graduate
3044,Graduate
3045,Graduate
3046,Dropout
3047,Graduate
3048,Graduate
3049,Graduate
3050,Graduate
3051,Dropout
3052,Dropout
3053,Graduate
3054,Graduate
3055,Graduate
3056,Graduate
3057,Graduate
3058,Dropout
3059,Graduate
3060,Graduate
3061,Graduate
3062,Dropout
3063,Dropout
3064,Graduate
3065,Graduate
3066,Dropout
3067,Graduate
3068,Graduate
3069,Dropout
3070,Dropout
3071,Graduate
3072,Dropout
3073,Graduate
3074,Graduate
3075,Graduate
3076,Graduate
3077,Graduate
3078,Dropout
3079,Graduate
3080,Graduate
3081,Graduate
3082,Graduate
3083,Graduate
3084,Dropout
3085,Graduate
3086,Graduate
3087,Graduate
3088,Graduate
3089,Graduate
3090,Dropout
3091,Graduate
3092,Dropout
3093,Graduate
3094,Graduate
3095,Dropout
3096,Graduate
3097,Graduate
3098,Dropout
3099,Graduate
3100,Dropout
3101,Graduate
3102,Graduate
3103,Dropout
3104,Dropout
3105,Graduate
3106,Graduate
3107,Graduate
3108,Graduate
3109,Graduate
3110,Graduate
3111,Dropout
3112,Graduate
3113,Graduate
3114,Graduate
3115,Graduate
3116,Graduate
3117,Dropout
3118,Graduate
3119,Graduate
3120,Graduate
3121,Dropout
3122,Graduate
3123,Graduate
3124,Graduate
3125,Graduate
3126,Graduate
3127,Enrolled
3128,Graduate
3129,Graduate
3130,Graduate
3131,Graduate
3132,Graduate
3133,Graduate
3134,Graduate
3135,Enrolled
3136,Dropout
3137,Graduate
3138,Graduate
3139,Graduate
3140,Dropout
3141,Graduate
3142,Graduate
3143,Dropout
3144,Graduate
3145,Graduate
3146,Dropout
3147,Graduate
3148,Graduate
3149,Graduate
3150,Graduate
3151,Enrolled
3152,Dropout
3153,Graduate
3154,Graduate
3155,Graduate
3156,Graduate
3157,Enrolled
3158,Enrolled
3159,Enrolled
3160,Enrolled
3161,Dropout
3162,Graduate
3163,Graduate
3164,Graduate
3165,Graduate
3166,Graduate
3167,Dropout
3168,Dropout
3169,Graduate
3170,Enrolled
3171,Graduate
3172,Dropout
3173,Graduate
3174,Graduate
3175,Graduate
3176,Dropout
3177,Graduate
3178,Graduate
3179,Graduate
3180,Graduate
3181,Graduate
3182,Enrolled
3183,Dropout
3184,Enrolled
3185,Graduate
3186,Dropout
3187,Dropout
3188,Dropout
3189,Dropout
3190,Dropout
3191,Dropout
3192,Graduate
3193,Enrolled
3194,Graduate
3195,Dropout
3196,Dropout
3197,Enrolled
3198,Graduate
3199,Dropout
3200,Graduate
3201,Dropout
3202,Graduate
3203,Graduate
3204,Dropout
3205,Dropout
3206,Dropout
3207,Graduate
3208,Graduate
3209,Graduate
3210,Graduate
3211,Graduate
3212,Dropout
3213,Graduate
3214,Dropout
3215,Graduate
3216,Graduate
3217,Dropout
3218,Graduate
3219,Graduate
3220,Dropout
3221,Dropout
3222,Dropout
3223,Graduate
3224,Dropout
3225,Graduate
3226,Graduate
3227,Graduate
3228,Enrolled
3229,Graduate
3230,Graduate
3231,Graduate
3232,Graduate
3233,Graduate
3234,Dropout
3235,Graduate
3236,Graduate
3237,Graduate
3238,Graduate
3239,Graduate
3240,Graduate
3241,Dropout
3242,Graduate
3243,Graduate
3244,Graduate
3245,Dropout
3246,Graduate
3247,Graduate
3248,Graduate
3249,Graduate
3250,Graduate
3251,Dropout
3252,Dropout
3253,Dropout
3254,Enrolled
3255,Enrolled
3256,Graduate
3257,Graduate
3258,Graduate
3259,Graduate
3260,Graduate
3261,Graduate
3262,Graduate
3263,Dropout
3264,Graduate
3265,Dropout
3266,Graduate
3267,Graduate
3268,Dropout
3269,Dropout
3270,Dropout
3271,Dropout
3272,Graduate
3273,Graduate
3274,Graduate
3275,Dropout
3276,Graduate
3277,Graduate
3278,Graduate
3279,Dropout
3280,Enrolled
3281,Graduate
3282,Graduate
3283,Enrolled
3284,Graduate
3285,Dropout
3286,Graduate
3287,Dropout
3288,Dropout
3289,Graduate
3290,Graduate
3291,Dropout
3292,Dropout
3293,Dropout
3294,Graduate
3295,Graduate
3296,Graduate
3297,Graduate
3298,Dropout
3299,Graduate
3300,Dropout
3301,Dropout
3302,Graduate
3303,Graduate
3304,Graduate
3305,Graduate
3306,Graduate
3307,Graduate
3308,Graduate
3309,Graduate
3310,Dropout
3311,Graduate
3312,Graduate
3313,Graduate
3314,Graduate
3315,Dropout
3316,Graduate
3317,Graduate
3318,Dropout
3319,Dropout
3320,Graduate
3321,Graduate
3322,Dropout
3323,Dropout
3324,Graduate
3325,Dropout
3326,Graduate
3327,Graduate
3328,Dropout
3329,Enrolled
3330,Graduate
3331,Graduate
3332,Enrolled
3333,Enrolled
3334,Dropout
3335,Enrolled
3336,Dropout
3337,Dropout
3338,Graduate
3339,Graduate
3340,Dropout
3341,Dropout
3342,Graduate
3343,Graduate
3344,Graduate
3345,Graduate
3346,Enrolled
3347,Dropout
3348,Dropout
3349,Graduate
3350,Dropout
3351,Graduate
3352,Dropout
3353,Dropout
3354,Graduate
3355,Graduate
3356,Dropout
3357,Enrolled
3358,Dropout
3359,Dropout
3360,Graduate
3361,Enrolled
3362,Graduate
3363,Graduate
3364,Dropout
3365,Dropout
3366,Enrolled
3367,Dropout
3368,Graduate
3369,Graduate
3370,Enrolled
3371,Dropout
3372,Dropout
3373,Graduate
3374,Graduate
3375,Graduate
3376,Graduate
3377,Graduate
3378,Graduate
3379,Graduate
3380,Graduate
3381,Dropout
3382,Graduate
3383,Graduate
3384,Dropout
3385,Graduate
3386,Graduate
3387,Graduate
3388,Graduate
3389,Graduate
3390,Dropout
3391,Graduate
3392,Graduate
3393,Graduate
3394,Graduate
3395,Graduate
3396,Graduate
3397,Enrolled
3398,Graduate
3399,Graduate
3400,Graduate
3401,Graduate
3402,Graduate
3403,Graduate
3404,Graduate
3405,Dropout
3406,Dropout
3407,Graduate
3408,Graduate
3409,Dropout
3410,Graduate
3411,Graduate
3412,Graduate
3413,Dropout
3414,Dropout
3415,Graduate
3416,Graduate
3417,Graduate
3418,Dropout
3419,Graduate
3420,Graduate
3421,Graduate
3422,Dropout
3423,Graduate
3424,Graduate
3425,Dropout
3426,Dropout
3427,Graduate
3428,Graduate
3429,Graduate
3430,Dropout
3431,Graduate
3432,Graduate
3433,Graduate
3434,Graduate
3435,Graduate
3436,Graduate
3437,Graduate
3438,Dropout
3439,Graduate
3440,Dropout
3441,Graduate
3442,Graduate
3443,Graduate
3444,Graduate
3445,Graduate
3446,Graduate
3447,Graduate
3448,Dropout
3449,Graduate
3450,Graduate
3451,Graduate
3452,Graduate
3453,Graduate
3454,Graduate
3455,Dropout
3456,Graduate
3457,Graduate
3458,Graduate
3459,Graduate
3460,Dropout
3461,Graduate
3462,Dropout
3463,Dropout
3464,Enrolled
3465,Graduate
3466,Dropout
3467,Graduate
3468,Graduate
3469,Dropout
3470,Graduate
3471,Graduate
3472,Graduate
3473,Dropout
3474,Graduate
3475,Dropout
3476,Enrolled
3477,Graduate
3478,Dropout
3479,Dropout
3480,Graduate
3481,Graduate
3482,Dropout
3483,Dropout
3484,Graduate
3485,Dropout
3486,Dropout
3487,Graduate
3488,Dropout
3489,Enrolled
3490,Graduate
3491,Dropout
3492,Dropout
3493,Dropout
3494,Dropout
3495,Graduate
3496,Graduate
3497,Dropout
3498,Dropout
3499,Graduate
3500,Enrolled
3501,Graduate
3502,Dropout
3503,Graduate
3504,Enrolled
3505,Graduate
3506,Dropout
3507,Dropout
3508,Graduate
3509,Graduate
3510,Graduate
3511,Graduate
3512,Enrolled
3513,Dropout
3514,Dropout
3515,Dropout
3516,Dropout
3517,Dropout
3518,Enrolled
3519,Enrolled
3520,Dropout
3521,Graduate
3522,Graduate
3523,Graduate
3524,Dropout
3525,Graduate
3526,Graduate
3527,Dropout
3528,Enrolled
3529,Enrolled
3530,Graduate
3531,Graduate
3532,Graduate
3533,Graduate
3534,Dropout
3535,Dropout
3536,Dropout
3537,Dropout
3538,Dropout
3539,Dropout
3540,Graduate
3541,Dropout
3542,Graduate
3543,Dropout
3544,Graduate
3545,Dropout
3546,Graduate
3547,Graduate
3548,Dropout
3549,Dropout
3550,Graduate
3551,Enrolled
3552,Dropout
3553,Dropout
3554,Graduate
3555,Graduate
3556,Graduate
3557,Graduate
3558,Dropout
3559,Graduate
3560,Graduate
3561,Dropout
3562,Graduate
3563,Dropout
3564,Graduate
3565,Dropout
3566,Dropout
3567,Graduate
3568,Graduate
3569,Enrolled
3570,Dropout
3571,Enrolled
3572,Graduate
3573,Dropout
3574,Dropout
3575,Graduate
3576,Graduate
3577,Graduate
3578,Dropout
3579,Dropout
3580,Graduate
3581,Graduate
3582,Graduate
3583,Dropout
3584,Graduate
3585,Graduate
3586,Enrolled
3587,Dropout
3588,Graduate
3589,Graduate
3590,Dropout
3591,Dropout
3592,Graduate
3593,Graduate
3594,Graduate
3595,Enrolled
3596,Enrolled
3597,Enrolled
3598,Graduate
3599,Graduate
3600,Graduate
3601,Dropout
3602,Graduate
3603,Graduate
3604,Enrolled
3605,Graduate
3606,Dropout
3607,Graduate
3608,Dropout
3609,Graduate
3610,Dropout
3611,Enrolled
3612,Graduate
3613,Enrolled
3614,Enrolled
3615,Graduate
3616,Dropout
3617,Graduate
3618,Graduate
3619,Graduate
3620,Graduate
3621,Enrolled
3622,Graduate
3623,Graduate
3624,Dropout
3625,Graduate
3626,Enrolled
3627,Dropout
3628,Graduate
3629,Dropout
3630,Graduate
3631,Graduate
3632,Dropout
3633,Graduate
3634,Graduate
3635,Graduate
3636,Enrolled
3637,Graduate
3638,Graduate
3639,Graduate
3640,Graduate
3641,Graduate
3642,Dropout
3643,Graduate
3644,Graduate
3645,Graduate
3646,Graduate
3647,Enrolled
3648,Dropout
3649,Graduate
3650,Dropout
3651,Graduate
3652,Graduate
3653,Graduate
3654,Enrolled
3655,Graduate
3656,Graduate
3657,Graduate
3658,Graduate
3659,Graduate
3660,Graduate
3661,Dropout
3662,Graduate
3663,Graduate
3664,Graduate
3665,Graduate
3666,Graduate
3667,Graduate
3668,Dropout
3669,Graduate
3670,Dropout
3671,Graduate
3672,Graduate
3673,Graduate
3674,Graduate
3675,Graduate
3676,Graduate
3677,Dropout
3678,Dropout
3679,Graduate
3680,Graduate
3681,Graduate
3682,Graduate
3683,Dropout
3684,Dropout
3685,Graduate
3686,Graduate
3687,Graduate
3688,Dropout
3689,Graduate
3690,Enrolled
3691,Graduate
3692,Dropout
3693,Dropout
3694,Graduate
3695,Dropout
3696,Dropout
3697,Graduate
3698,Enrolled
3699,Enrolled
3700,Dropout
3701,Graduate
3702,Graduate
3703,Dropout
3704,Dropout
3705,Graduate
3706,Graduate
3707,Graduate
3708,Dropout
3709,Graduate
3710,Graduate
3711,Graduate
3712,Dropout
3713,Dropout
3714,Dropout
3715,Dropout
3716,Enrolled
3717,Enrolled
3718,Dropout
3719,Dropout
3720,Dropout
3721,Enrolled
3722,Dropout
3723,Dropout
3724,Enrolled
3725,Graduate
3726,Enrolled
3727,Dropout
3728,Graduate
3729,Graduate
3730,Graduate
3731,Graduate
3732,Graduate
3733,Dropout
3734,Graduate
3735,Dropout
3736,Graduate
3737,Graduate
3738,Enrolled
3739,Graduate
3740,Dropout
3741,Enrolled
3742,Enrolled
3743,Graduate
3744,Graduate
3745,Dropout
3746,Dropout
3747,Graduate
3748,Dropout
3749,Dropout
3750,Graduate
3751,Graduate
3752,Graduate
3753,Graduate
3754,Graduate
3755,Dropout
3756,Graduate
3757,Graduate
3758,Graduate
3759,Enrolled
3760,Dropout
3761,Graduate
3762,Dropout
3763,Graduate
3764,Graduate
3765,Graduate
3766,Graduate
3767,Graduate
3768,Dropout
3769,Graduate
3770,Graduate
3771,Dropout
3772,Graduate
3773,Graduate
3774,Dropout
3775,Graduate
3776,Graduate
3777,Graduate
3778,Graduate
3779,Enrolled
3780,Dropout
3781,Graduate
3782,Graduate
3783,Graduate
3784,Graduate
3785,Graduate
3786,Enrolled
3787,Dropout
3788,Dropout
3789,Graduate
3790,Graduate
3791,Graduate
3792,Enrolled
3793,Dropout
3794,Dropout
3795,Enrolled
3796,Graduate
3797,Graduate
3798,Dropout
3799,Graduate
3800,Dropout
3801,Dropout
3802,Graduate
3803,Graduate
3804,Graduate
3805,Enrolled
3806,Dropout
3807,Graduate
3808,Graduate
3809,Graduate
3810,Graduate
3811,Graduate
3812,Graduate
3813,Graduate
3814,Graduate
3815,Graduate
3816,Graduate
3817,Enrolled
3818,Graduate
3819,Dropout
3820,Dropout
3821,Enrolled
3822,Dropout
3823,Graduate
3824,Graduate
3825,Graduate
3826,Dropout
3827,Dropout
3828,Graduate
3829,Enrolled
3830,Graduate
3831,Graduate
3832,Graduate
3833,Graduate
3834,Dropout
3835,Graduate
3836,Dropout
3837,Dropout
3838,Enrolled
3839,Enrolled
3840,Dropout
3841,Graduate
3842,Enrolled
3843,Dropout
3844,Dropout
3845,Graduate
3846,Dropout
3847,Dropout
3848,Dropout
3849,Dropout
3850,Graduate
3851,Dropout
3852,Dropout
3853,Dropout
3854,Graduate
3855,Dropout
3856,Graduate
3857,Graduate
3858,Dropout
3859,Dropout
3860,Dropout
3861,Enrolled
3862,Dropout
3863,Graduate
3864,Graduate
3865,Dropout
3866,Dropout
3867,Dropout
3868,Graduate
3869,Enrolled
3870,Enrolled
3871,Graduate
3872,Graduate
3873,Graduate
3874,Dropout
3875,Dropout
3876,Dropout
3877,Graduate
3878,Graduate
3879,Graduate
3880,Graduate
3881,Graduate
3882,Graduate
3883,Graduate
3884,Graduate
3885,Graduate
3886,Graduate
3887,Graduate
3888,Enrolled
3889,Graduate
3890,Graduate
3891,Graduate
3892,Graduate
3893,Graduate
3894,Enrolled
3895,Graduate
3896,Graduate
3897,Dropout
3898,Graduate
3899,Graduate
3900,Graduate
3901,Graduate
3902,Dropout
3903,Graduate
3904,Dropout
3905,Dropout
3906,Dropout
3907,Graduate
3908,Enrolled
3909,Graduate
3910,Dropout
3911,Graduate
3912,Graduate
3913,Graduate
3914,Graduate
3915,Dropout
3916,Graduate
3917,Graduate
3918,Graduate
3919,Graduate
3920,Graduate
3921,Enrolled
3922,Graduate
3923,Graduate
3924,Graduate
3925,Graduate
3926,Dropout
3927,Graduate
3928,Graduate
3929,Dropout
3930,Enrolled
3931,Graduate
3932,Graduate
3933,Graduate
3934,Enrolled
3935,Dropout
3936,Graduate
3937,Graduate
3938,Enrolled
